CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-28,2026-05-01,8712500.0,7901585.53921884,810914.4607811598,8396354.74074074,316145.2592592593,6048002.223045621,2664497.776954379,LinearRegression,7901585.53921884,810914.4607811598,810914.4607811598,0.09307483050572853
2026-05-29,2026-05-01,1100000.0,1704760.3196370273,604760.3196370273,1141301.9031315234,41301.9031315234,2270196.742663859,1170196.742663859,LinearRegression,1704760.3196370273,-604760.3196370273,604760.3196370273,0.5497821087609339
2026-05-28,2026-05-01,1625000.0,1432273.7276369848,192726.27236301522,1141301.9031315234,483698.0968684766,1090968.8708333604,534031.1291666396,LinearRegression,1432273.7276369848,192726.27236301522,192726.27236301522,0.11860078299262475
2026-05-15,2026-05-01,1560000.0,1528142.9512757747,31857.048724225257,1654514.8708185167,94514.8708185167,1691658.7721938223,131658.7721938223,LinearRegression,1528142.9512757747,31857.048724225257,31857.048724225257,0.020421185079631574
2026-05-29,2026-05-01,605000.0,550828.979378265,54171.02062173502,552372.4073696003,52627.59263039974,1482034.1194654026,877034.1194654026,LinearRegression,550828.979378265,54171.02062173502,54171.02062173502,0.08953887706071904
2026-05-29,2026-05-01,377500.0,349458.430451242,28041.56954875798,383397.3769778634,5897.376977863372,719987.2819861191,342487.2819861191,LinearRegression,349458.430451242,28041.56954875798,28041.56954875798,0.07428230344041849
2026-05-28,2026-05-01,400000.0,429615.1278409661,29615.127840966103,447285.96375404537,47285.96375404537,938011.5034887567,538011.5034887567,LinearRegression,429615.1278409661,-29615.127840966103,29615.127840966103,0.07403781960241526
2026-05-29,2026-05-01,595000.0,743624.5777119228,148624.57771192282,552372.4073696003,42627.59263039974,872443.9302888545,277443.9302888545,LinearRegression,743624.5777119228,-148624.57771192282,148624.57771192282,0.24978920623852574
2026-05-30,2026-05-01,595000.0,465901.0581311572,129098.94186884281,552372.4073696003,42627.59263039974,802049.9229630711,207049.92296307115,LinearRegression,465901.0581311572,129098.94186884281,129098.94186884281,0.21697301154427365
2026-05-29,2026-05-01,2400000.0,2623396.987601783,223396.98760178313,2540633.308411215,140633.30841121497,2754036.495712244,354036.49571224395,LinearRegression,2623396.987601783,-223396.98760178313,223396.98760178313,0.09308207816740964
2026-05-29,2026-05-01,260000.0,409531.19004074484,149531.19004074484,298967.27706598333,38967.27706598333,774769.0716028096,514769.0716028096,LinearRegression,409531.19004074484,-149531.19004074484,149531.19004074484,0.5751199616951724
2026-05-29,2026-05-01,379900.0,322204.6287604213,57695.3712395787,383397.3769778634,3497.3769778633723,777254.0759775313,397354.07597753126,LinearRegression,322204.6287604213,57695.3712395787,57695.3712395787,0.15186989007522692
2026-05-29,2026-05-01,775000.0,908035.7121424493,133035.71214244934,752206.3874748334,22793.612525166594,1568203.2135096984,793203.2135096984,LinearRegression,908035.7121424493,-133035.71214244934,133035.71214244934,0.17165898340961205
2026-05-29,2026-05-01,240000.0,364391.651809242,124391.65180924197,298967.27706598333,58967.27706598333,791778.1818207288,551778.1818207288,LinearRegression,364391.651809242,-124391.65180924197,124391.65180924197,0.5182985492051749
2026-05-29,2026-05-01,1890000.0,1841171.4568589558,48828.54314104421,1920733.7686748328,30733.76867483277,1501143.6858628849,388856.31413711514,LinearRegression,1841171.4568589558,48828.54314104421,48828.54314104421,0.0258352080111345
2026-05-28,2026-05-01,351000.0,309710.1978741826,41289.8021258174,383397.3769778634,32397.376977863372,762167.1000965126,411167.1000965126,LinearRegression,309710.1978741826,41289.8021258174,41289.8021258174,0.11763476389121766
2026-05-28,2026-05-01,4550000.0,4202352.874259935,347647.12574006524,4768281.27,218281.26999999955,3324760.3836412234,1225239.6163587766,LinearRegression,4202352.874259935,347647.12574006524,347647.12574006524,0.07640596170111325
2026-05-28,2026-05-01,633400.0,798408.4277494219,165008.4277494219,752206.3874748334,118806.3874748334,2493080.199519775,1859680.1995197749,LinearRegression,798408.4277494219,-165008.4277494219,165008.4277494219,0.2605122004253582
2026-05-29,2026-05-01,1100000.0,1181148.8104619642,81148.81046196423,1141301.9031315234,41301.9031315234,1187584.2476920942,87584.24769209418,LinearRegression,1181148.8104619642,-81148.81046196423,81148.81046196423,0.07377164587451293
2026-05-29,2026-05-01,465000.0,337564.5401565075,127435.45984349248,447285.96375404537,17714.03624595463,727779.5550638624,262779.55506386235,LinearRegression,337564.5401565075,127435.45984349248,127435.45984349248,0.27405475235159676
2026-05-28,2026-05-01,1240000.0,1182742.3618981815,57257.638101818506,1141301.9031315234,98698.0968684766,1245329.922344267,5329.922344266903,LinearRegression,1182742.3618981815,57257.638101818506,57257.638101818506,0.04617551459824073
2026-05-29,2026-05-01,347000.0,436046.66918904264,89046.66918904264,383397.3769778634,36397.37697786337,740451.8896004255,393451.8896004255,LinearRegression,436046.66918904264,-89046.66918904264,89046.66918904264,0.2566186431960883
2026-05-28,2026-05-01,1400000.0,1470915.830250838,70915.83025083807,1141301.9031315234,258698.0968684766,1501796.566383381,101796.56638338091,LinearRegression,1470915.830250838,-70915.83025083807,70915.83025083807,0.05065416446488434
2026-05-27,2026-05-01,609000.0,905121.5891722261,296121.58917222614,752206.3874748334,143206.3874748334,1441330.1132453037,832330.1132453037,LinearRegression,905121.5891722261,-296121.58917222614,296121.58917222614,0.4862423467524239
2026-05-27,2026-05-01,660000.0,624140.8890545401,35859.11094545992,752206.3874748334,92206.3874748334,858455.4560195373,198455.4560195373,LinearRegression,624140.8890545401,35859.11094545992,35859.11094545992,0.05433198628099988
2026-05-29,2026-05-01,1350000.0,1145273.8960299916,204726.10397000844,1141301.9031315234,208698.0968684766,1037022.4101673658,312977.5898326342,LinearRegression,1145273.8960299916,204726.10397000844,204726.10397000844,0.15164896590370996
2026-05-28,2026-05-01,4200000.0,3976170.4931691913,223829.5068308087,4058663.5085714287,141336.4914285713,3067874.478987124,1132125.5210128762,LinearRegression,3976170.4931691913,223829.5068308087,223829.5068308087,0.05329273972162112
2026-05-01,2026-05-01,1070000.0,1042273.9891722514,27726.01082774857,1141301.9031315234,71301.9031315234,1009690.7563298664,60309.24367013364,LinearRegression,1042273.9891722514,27726.01082774857,27726.01082774857,0.025912159652101467
2026-05-28,2026-05-01,525000.0,1333239.4657192836,808239.4657192836,712096.7544378699,187096.75443786988,1717955.7773052827,1192955.7773052827,LinearRegression,1333239.4657192836,-808239.4657192836,808239.4657192836,1.5395037442272068
2026-05-28,2026-05-01,3995000.0,3842094.674074675,152905.32592532504,4303394.424528302,308394.4245283017,2780399.1113704373,1214600.8886295627,LinearRegression,3842094.674074675,152905.32592532504,152905.32592532504,0.03827417419908011
2026-05-28,2026-05-01,4663750.0,4613106.7830894375,50643.21691056248,4635108.33,28641.669999999925,5642186.021101532,978436.0211015316,LinearRegression,4613106.7830894375,50643.21691056248,50643.21691056248,0.010858904724859283
2026-05-28,2026-05-01,2510000.0,2361559.001173488,148440.99882651214,2720505.3373134327,210505.3373134327,1780907.934960379,729092.065039621,LinearRegression,2361559.001173488,148440.99882651214,148440.99882651214,0.059139840169925156
