CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-28,2026-05-01,8712500.0,7901585.53921884,810914.4607811598,810914.4607811598,0.09307483050572853,county_only_raw_target
2026-05-29,2026-05-01,1100000.0,1704760.3196370273,-604760.3196370273,604760.3196370273,0.5497821087609339,county_only_raw_target
2026-05-28,2026-05-01,1625000.0,1432273.7276369848,192726.27236301522,192726.27236301522,0.11860078299262475,county_only_raw_target
2026-05-15,2026-05-01,1560000.0,1528142.9512757747,31857.048724225257,31857.048724225257,0.020421185079631574,county_only_raw_target
2026-05-29,2026-05-01,605000.0,550828.979378265,54171.02062173502,54171.02062173502,0.08953887706071904,county_only_raw_target
2026-05-29,2026-05-01,377500.0,349458.430451242,28041.56954875798,28041.56954875798,0.07428230344041849,county_only_raw_target
2026-05-28,2026-05-01,400000.0,429615.1278409661,-29615.127840966103,29615.127840966103,0.07403781960241526,county_only_raw_target
2026-05-29,2026-05-01,595000.0,743624.5777119228,-148624.57771192282,148624.57771192282,0.24978920623852574,county_only_raw_target
2026-05-30,2026-05-01,595000.0,465901.0581311572,129098.94186884281,129098.94186884281,0.21697301154427365,county_only_raw_target
2026-05-29,2026-05-01,2400000.0,2623396.987601783,-223396.98760178313,223396.98760178313,0.09308207816740964,county_only_raw_target
2026-05-29,2026-05-01,260000.0,409531.19004074484,-149531.19004074484,149531.19004074484,0.5751199616951724,county_only_raw_target
2026-05-29,2026-05-01,379900.0,322204.6287604213,57695.3712395787,57695.3712395787,0.15186989007522692,county_only_raw_target
2026-05-29,2026-05-01,775000.0,908035.7121424493,-133035.71214244934,133035.71214244934,0.17165898340961205,county_only_raw_target
2026-05-29,2026-05-01,240000.0,364391.651809242,-124391.65180924197,124391.65180924197,0.5182985492051749,county_only_raw_target
2026-05-29,2026-05-01,1890000.0,1841171.4568589558,48828.54314104421,48828.54314104421,0.0258352080111345,county_only_raw_target
2026-05-28,2026-05-01,351000.0,309710.1978741826,41289.8021258174,41289.8021258174,0.11763476389121766,county_only_raw_target
2026-05-28,2026-05-01,4550000.0,4202352.874259935,347647.12574006524,347647.12574006524,0.07640596170111325,county_only_raw_target
2026-05-28,2026-05-01,633400.0,798408.4277494219,-165008.4277494219,165008.4277494219,0.2605122004253582,county_only_raw_target
2026-05-29,2026-05-01,1100000.0,1181148.8104619642,-81148.81046196423,81148.81046196423,0.07377164587451293,county_only_raw_target
2026-05-29,2026-05-01,465000.0,337564.5401565075,127435.45984349248,127435.45984349248,0.27405475235159676,county_only_raw_target
2026-05-28,2026-05-01,1240000.0,1182742.3618981815,57257.638101818506,57257.638101818506,0.04617551459824073,county_only_raw_target
2026-05-29,2026-05-01,347000.0,436046.66918904264,-89046.66918904264,89046.66918904264,0.2566186431960883,county_only_raw_target
2026-05-28,2026-05-01,1400000.0,1470915.830250838,-70915.83025083807,70915.83025083807,0.05065416446488434,county_only_raw_target
2026-05-27,2026-05-01,609000.0,905121.5891722261,-296121.58917222614,296121.58917222614,0.4862423467524239,county_only_raw_target
2026-05-27,2026-05-01,660000.0,624140.8890545401,35859.11094545992,35859.11094545992,0.05433198628099988,county_only_raw_target
2026-05-29,2026-05-01,1350000.0,1145273.8960299916,204726.10397000844,204726.10397000844,0.15164896590370996,county_only_raw_target
2026-05-28,2026-05-01,4200000.0,3976170.4931691913,223829.5068308087,223829.5068308087,0.05329273972162112,county_only_raw_target
2026-05-01,2026-05-01,1070000.0,1042273.9891722514,27726.01082774857,27726.01082774857,0.025912159652101467,county_only_raw_target
2026-05-28,2026-05-01,525000.0,1333239.4657192836,-808239.4657192836,808239.4657192836,1.5395037442272068,county_only_raw_target
2026-05-28,2026-05-01,3995000.0,3842094.674074675,152905.32592532504,152905.32592532504,0.03827417419908011,county_only_raw_target
2026-05-28,2026-05-01,4663750.0,4613106.7830894375,50643.21691056248,50643.21691056248,0.010858904724859283,county_only_raw_target
2026-05-28,2026-05-01,2510000.0,2361559.001173488,148440.99882651214,148440.99882651214,0.059139840169925156,county_only_raw_target
2026-05-27,2026-05-01,1100000.0,1204488.5888972927,-104488.58889729274,104488.58889729274,0.09498962627026612,county_only_raw_target
2026-05-28,2026-05-01,635000.0,1162324.9308963183,-527324.9308963183,527324.9308963183,0.8304329620414461,county_only_raw_target
2026-05-27,2026-05-01,1365000.0,1440766.2603711197,-75766.26037111972,75766.26037111972,0.05550641785430016,county_only_raw_target
2026-05-28,2026-05-01,2789000.0,2621270.3964120788,167729.60358792124,167729.60358792124,0.060139692932205537,county_only_raw_target
