ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
8712500.0,Los Angeles,4269.0,5.0,6.0,2703.0,3.195288e+06,5517212.0,0.6332524533715925
1100000.0,San Diego,1958.0,4.0,3.0,47541.0,1.0784415e+06,21558.5,0.019598636363636363
1625000.0,Los Angeles,1138.0,3.0,1.0,5756.0,782552.25,842447.75,0.5184293846153846
1560000.0,Los Angeles,1904.0,2.0,2.0,8233.0,1.0916368e+06,468363.25,0.30023285256410254
605000.0,Tuolumne,2112.0,3.0,4.0,14971.0,752685.8,-147685.8125,0.24410878099173552
377500.0,Tuolumne,850.0,2.0,1.0,4791.0,275701.5,101798.5,0.2696649006622517
400000.0,San Joaquin,1870.0,3.0,2.0,7778.0,615281.5,-215281.5,0.53820375
595000.0,Los Angeles,1198.0,3.0,2.0,14920.0,815016.44,-220016.4375,0.36977552521008406
595000.0,San Joaquin,1845.0,3.0,2.0,7569.0,615281.5,-20281.5,0.03408655462184874
2400000.0,Los Angeles,2234.0,2.0,3.0,19207.0,1.2646784e+06,1135321.625,0.4730506770833333
260000.0,San Joaquin,1040.0,3.0,2.0,5917.0,500885.6,-240885.59375,0.9264830528846154
379900.0,Tuolumne,1460.0,3.0,2.0,17954.0,446344.75,-66444.75,0.1749006317451961
775000.0,Santa Cruz,720.0,2.0,1.0,38289.0,638200.5,136799.5,0.17651548387096774
240000.0,Tuolumne,754.0,2.0,1.0,5879.0,261043.08,-21043.078125,0.0876794921875
1890000.0,Los Angeles,1716.0,3.0,2.0,4595.0,1.0063766e+06,883623.375,0.4675255952380952
351000.0,Tuolumne,1416.0,3.0,2.0,16586.0,449514.4,-98514.40625,0.2806678240740741
4550000.0,Los Angeles,3193.0,4.0,4.0,19337.0,2.0517958e+06,2498204.25,0.5490558791208792
633400.0,Tuolumne,2600.0,2.0,3.0,218236.0,657158.7,-23758.6875,0.037509768708557
1100000.0,Santa Clara,880.0,2.0,1.0,6000.0,1.1415396e+06,-41539.625,0.03776329545454545
465000.0,Tuolumne,1696.0,3.0,2.0,7195.0,491955.62,-26955.625,0.05796908602150538
1240000.0,San Bernardino,2476.0,4.0,3.0,8100.0,733382.9,506617.125,0.40856219758064516
347000.0,Tuolumne,1058.0,3.0,2.0,10322.0,361733.94,-14733.9375,0.04246091498559078
1400000.0,Alameda,2172.0,4.0,3.0,14204.0,1.4980722e+06,-98072.25,0.07005160714285714
609000.0,Orange,720.0,2.0,1.0,6460.0,805758.6,-196758.625,0.3230847701149425
660000.0,San Luis Obispo,1475.0,3.0,2.0,9016.0,798818.25,-138818.25,0.21033068181818182
1350000.0,Los Angeles,1551.0,3.0,2.0,8151.0,938263.5,411736.5,0.30499
4200000.0,Orange,2563.0,5.0,4.0,7500.0,1.8417662e+06,2358233.75,0.5614842261904762
1070000.0,Los Angeles,972.0,2.0,1.0,17099.0,689477.1,380522.875,0.35562885514018694
525000.0,San Diego,1325.0,4.0,2.0,,864405.9,-339405.875,0.646487380952381
3995000.0,San Mateo,2158.0,3.0,2.0,10990.0,2.416592e+06,1578408.0,0.3950958698372966
4663750.0,Los Angeles,6816.0,5.0,7.0,39839.0,5.372106e+06,-708356.0,0.15188549986598768
2510000.0,San Mateo,1380.0,2.0,1.0,5038.0,1.4974095e+06,1012590.5,0.4034225099601594
1100000.0,Santa Clara,1506.0,3.0,2.0,7658.0,1.7964135e+06,-696413.5,0.6331031818181818
635000.0,San Diego,1688.0,3.0,2.0,26571.0,934821.3,-299821.3125,0.4721595472440945
1365000.0,Orange,1867.0,4.0,2.0,6696.0,1.297516e+06,67484.0,0.04943882783882784
2789000.0,Orange,2634.0,4.0,3.0,6930.0,1.7960675e+06,992932.5,0.35601738974542846
1200000.0,Los Angeles,1488.0,3.0,3.0,6498.0,938715.5,261284.5,0.21773708333333333
