model_name,actual,predicted,residual,close_month
baseline_features,8712500.0,7876742.513178478,835757.486821522,2026-05-01
baseline_features,1100000.0,1795059.736471996,-695059.736471996,2026-05-01
baseline_features,1625000.0,1379474.172848704,245525.82715129596,2026-05-01
baseline_features,1560000.0,1665767.3039900807,-105767.30399008072,2026-05-01
baseline_features,605000.0,631274.0018317472,-26274.001831747242,2026-05-01
baseline_features,377500.0,315660.91173693934,61839.088263060665,2026-05-01
baseline_features,400000.0,495101.64280388376,-95101.64280388376,2026-05-01
baseline_features,595000.0,668284.509565185,-73284.50956518506,2026-05-01
baseline_features,595000.0,609584.1773584058,-14584.177358405781,2026-05-01
baseline_features,2400000.0,2607661.863213177,-207661.86321317684,2026-05-01
baseline_features,260000.0,239646.21122792165,20353.788772078347,2026-05-01
baseline_features,379900.0,374375.4439147826,5524.556085217395,2026-05-01
baseline_features,775000.0,742165.0834708124,32834.91652918758,2026-05-01
baseline_features,240000.0,200319.73005288444,39680.269947115565,2026-05-01
baseline_features,1890000.0,1898255.6137759117,-8255.613775911741,2026-05-01
baseline_features,351000.0,346587.74546708586,4412.254532914143,2026-05-01
baseline_features,4550000.0,4253953.180364369,296046.8196356306,2026-05-01
baseline_features,633400.0,839443.999293095,-206043.99929309497,2026-05-01
baseline_features,1100000.0,1242934.780159854,-142934.7801598541,2026-05-01
baseline_features,465000.0,479625.31426126824,-14625.314261268242,2026-05-01
baseline_features,1240000.0,1282217.0473755882,-42217.04737558821,2026-05-01
baseline_features,347000.0,301693.0194001278,45306.980599872186,2026-05-01
baseline_features,1400000.0,1510569.0123755084,-110569.01237550844,2026-05-01
baseline_features,609000.0,728228.0874851113,-119228.08748511132,2026-05-01
baseline_features,660000.0,664715.7616585837,-4715.761658583651,2026-05-01
baseline_features,1350000.0,1187806.1046217228,162193.89537827717,2026-05-01
baseline_features,4200000.0,3913064.7192550367,286935.2807449633,2026-05-01
baseline_features,1070000.0,1071490.1569938003,-1490.1569938003086,2026-05-01
baseline_features,525000.0,1245074.9415667453,-720074.9415667453,2026-05-01
baseline_features,3995000.0,4031084.551301177,-36084.551301177125,2026-05-01
baseline_features,4663750.0,4208070.580922599,455679.41907740105,2026-05-01
baseline_features,2510000.0,2645906.7569635585,-135906.7569635585,2026-05-01
baseline_features,1100000.0,1319675.1109622128,-219675.11096221278,2026-05-01
baseline_features,635000.0,1380185.2078456152,-745185.2078456152,2026-05-01
baseline_features,1365000.0,1411980.0937931817,-46980.0937931817,2026-05-01
baseline_features,2789000.0,2698168.9998914227,90831.00010857731,2026-05-01
baseline_features,1200000.0,1270840.0355400762,-70840.0355400762,2026-05-01
baseline_features,10998000.0,10013620.225040834,984379.7749591656,2026-05-01
baseline_features,1132500.0,1053360.8648409832,79139.13515901682,2026-05-01
baseline_features,6063320.0,6108034.211967069,-44714.211967068724,2026-05-01
baseline_features,292500.0,300861.2693338678,-8361.269333867822,2026-05-01
baseline_features,1175000.0,1273723.577679027,-98723.5776790271,2026-05-01
baseline_features,1310000.0,1294468.7079878722,15531.292012127815,2026-05-01
baseline_features,710000.0,784319.3004609842,-74319.30046098423,2026-05-01
baseline_features,725812.0,769342.0771028324,-43530.07710283238,2026-05-01
