ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
8712500.0,2026-05-28,2026-05-01,8712500.0,4269.0,5.0,6.0,2703.0,2004.0,33.888971999999995,-118.412712,0.0,22.0,8.35936910622267,1.2,Los Angeles
1100000.0,2026-05-29,2026-05-01,1100000.0,1958.0,4.0,3.0,47541.0,1956.0,32.66349256,-117.04939658,0.0,70.0,7.580189417944541,0.75,San Diego
1625000.0,2026-05-28,2026-05-01,1400000.0,1138.0,3.0,1.0,5756.0,1951.0,33.852827000000005,-118.381422,0.0,75.0,7.037905963447182,0.3333333333333333,Los Angeles
1560000.0,2026-05-15,2026-05-01,1550000.0,1904.0,2.0,2.0,8233.0,1936.0,34.148818,-118.357279,0.0,90.0,7.552237287560802,1.0,Los Angeles
605000.0,2026-05-29,2026-05-01,605000.0,2112.0,3.0,4.0,14971.0,1985.0,38.0429079,-120.25113516,14.0,41.0,7.655864017616056,1.3333333333333333,Tuolumne
377500.0,2026-05-29,2026-05-01,385000.0,850.0,2.0,1.0,4791.0,1954.0,38.02745804,-120.24194122,16.0,72.0,6.7464121285733745,0.5,Tuolumne
400000.0,2026-05-28,2026-05-01,425000.0,1870.0,3.0,2.0,7778.0,1926.0,37.933651,-121.28936000000002,0.0,100.0,7.534228326274089,0.6666666666666666,San Joaquin
595000.0,2026-05-29,2026-05-01,595000.0,1198.0,3.0,2.0,14920.0,1958.0,33.924971,-118.009271,0.0,68.0,7.089243155027514,0.6666666666666666,Los Angeles
595000.0,2026-05-30,2026-05-01,595000.0,1845.0,3.0,2.0,7569.0,2002.0,37.78116970000001,-121.25684341,0.0,24.0,7.520776415062797,0.6666666666666666,San Joaquin
2400000.0,2026-05-29,2026-05-01,2525000.0,2234.0,2.0,3.0,19207.0,1952.0,34.175084000000005,-118.402701,0.0,74.0,7.711996507047669,1.5,Los Angeles
260000.0,2026-05-29,2026-05-01,260000.0,1040.0,3.0,2.0,5917.0,1969.0,37.95973942,-121.24421808,0.0,57.0,6.947937068614969,0.6666666666666666,San Joaquin
379900.0,2026-05-29,2026-05-01,379900.0,1460.0,3.0,2.0,17954.0,1977.0,37.99418843,-120.26443874,23.0,49.0,7.2868764117507,0.6666666666666666,Tuolumne
775000.0,2026-05-29,2026-05-01,775000.0,720.0,2.0,1.0,38289.0,1949.0,37.0017094,-121.91156116,0.0,77.0,6.580639137284949,0.5,Santa Cruz
240000.0,2026-05-29,2026-05-01,249995.0,754.0,2.0,1.0,5879.0,1905.0,37.96082308,-120.23542091,4.0,121.0,6.626717749249025,0.5,Tuolumne
1890000.0,2026-05-29,2026-05-01,1890000.0,1716.0,3.0,2.0,4595.0,1921.0,33.899905,-118.399248,0.0,105.0,7.448333860897476,0.6666666666666666,Los Angeles
351000.0,2026-05-28,2026-05-01,354800.0,1416.0,3.0,2.0,16586.0,1977.0,38.02048678,-120.27315448,16.0,49.0,7.256297239690681,0.6666666666666666,Tuolumne
4550000.0,2026-05-28,2026-05-01,4550000.0,3193.0,4.0,4.0,19337.0,1975.0,34.039666,-118.69558,0.0,51.0,8.069029328774958,1.0,Los Angeles
633400.0,2026-05-28,2026-05-01,675000.0,2600.0,2.0,3.0,218236.0,1976.0,38.03741122,-120.42021432,18.0,50.0,7.8636512654486515,1.5,Tuolumne
1100000.0,2026-05-29,2026-05-01,1100000.0,880.0,2.0,1.0,6000.0,1973.0,37.39440801,-121.88091616,0.0,53.0,6.78105762593618,0.5,Santa Clara
465000.0,2026-05-29,2026-05-01,475000.0,1696.0,3.0,2.0,7195.0,1998.0,37.94532582,-120.41467158,177.0,28.0,7.436617265234227,0.6666666666666666,Tuolumne
1240000.0,2026-05-28,2026-05-01,1240000.0,2476.0,4.0,3.0,8100.0,1979.0,33.974324,-117.750199,0.0,47.0,7.814803429489359,0.75,San Bernardino
347000.0,2026-05-29,2026-05-01,347000.0,1058.0,3.0,2.0,10322.0,1964.0,38.06368072,-120.18684919,36.0,62.0,6.9650803456014065,0.6666666666666666,Tuolumne
1400000.0,2026-05-28,2026-05-01,1400000.0,2172.0,4.0,3.0,14204.0,1971.0,37.65912242,-121.78969771,0.0,55.0,7.6838639802564295,0.75,Alameda
609000.0,2026-05-27,2026-05-01,700000.0,720.0,2.0,1.0,6460.0,1901.0,33.840459,-117.911155,0.0,125.0,6.580639137284949,0.5,Orange
660000.0,2026-05-27,2026-05-01,660000.0,1475.0,3.0,2.0,9016.0,1994.0,35.633682,-120.681328,0.0,32.0,7.297091005160418,0.6666666666666666,San Luis Obispo
1350000.0,2026-05-29,2026-05-01,1140000.0,1551.0,3.0,2.0,8151.0,1958.0,34.227693,-118.261344,0.0,68.0,7.347299700743164,0.6666666666666666,Los Angeles
4200000.0,2026-05-28,2026-05-01,4200000.0,2563.0,5.0,4.0,7500.0,1972.0,33.476644,-117.712419,0.0,54.0,7.849323818040561,0.8,Orange
1070000.0,2026-05-01,2026-05-01,1070000.0,972.0,2.0,1.0,17099.0,1946.0,34.244231,-118.520225,0.0,80.0,6.880384082186005,0.5,Los Angeles
525000.0,2026-05-28,2026-05-01,525000.0,1325.0,4.0,2.0,,1960.0,32.69972838,-117.08225468,0.0,66.0,7.189922170745808,0.5,San Diego
3995000.0,2026-05-28,2026-05-01,3995000.0,2158.0,3.0,2.0,10990.0,1925.0,37.44272825,-122.19155775,0.0,101.0,7.677400430514807,0.6666666666666666,San Mateo
4663750.0,2026-05-28,2026-05-01,4663750.0,6816.0,5.0,7.0,39839.0,1997.0,34.179257,-118.084495,0.0,29.0,8.827174771362785,1.4,Los Angeles
2510000.0,2026-05-28,2026-05-01,2510000.0,1380.0,2.0,1.0,5038.0,1939.0,37.58332907,-122.34390148,0.0,87.0,7.2305631534092925,0.5,San Mateo
1100000.0,2026-05-27,2026-05-01,1100000.0,1506.0,3.0,2.0,7658.0,1970.0,37.26420208,-121.87089644,0.0,56.0,7.317876198626496,0.6666666666666666,Santa Clara
635000.0,2026-05-28,2026-05-01,635000.0,1688.0,3.0,2.0,26571.0,1975.0,33.029204,-116.85185,0.0,51.0,7.4318919168078,0.6666666666666666,San Diego
1365000.0,2026-05-27,2026-05-01,1365000.0,1867.0,4.0,2.0,6696.0,1964.0,33.672767,-117.899621,0.0,62.0,7.532623618788788,0.5,Orange
2789000.0,2026-05-28,2026-05-01,2789000.0,2634.0,4.0,3.0,6930.0,1976.0,33.599018,-117.695387,0.0,50.0,7.876638460975463,0.75,Orange
1200000.0,2026-05-21,2026-05-01,1200000.0,1488.0,3.0,3.0,6498.0,1920.0,33.772777000000005,-118.149972,0.0,106.0,7.305860032684009,1.0,Los Angeles
