ClosePrice,predicted,residual,ape
8712500.0,5510921.265592347,3201578.734407653,0.367469582141481
1100000.0,835233.924342443,264766.075657557,0.24069643241596092
1625000.0,829671.1480214798,795328.8519785202,0.48943313967908936
1560000.0,876872.826956445,683127.173043555,0.43790203400227884
605000.0,1408778.6908697896,-803778.6908697896,1.328559819619487
377500.0,568482.604467015,-190982.60446701501,0.5059141840185828
400000.0,944935.0784928217,-544935.0784928217,1.3623376962320541
595000.0,557392.0439655554,37607.95603444462,0.06320664879738593
595000.0,956801.50430593,-361801.50430593,0.6080697551360168
2400000.0,963935.6479095122,1436064.3520904877,0.5983601467043699
260000.0,786413.0581072913,-526413.0581072913,2.0246656081049665
379900.0,518172.18933945557,-138272.18933945557,0.36396996404173615
775000.0,344672.61875071493,430327.38124928507,0.5552611370958517
240000.0,625808.6169979413,-385808.6169979413,1.6075359041580888
1890000.0,958771.3437794332,931228.6562205668,0.49271357471987665
351000.0,643671.7939997015,-292671.7939997015,0.8338227749279246
4550000.0,1765381.39065694,2784618.6093430603,0.6120040899655077
633400.0,1039832.8124236675,-406432.8124236675,0.6416684755662575
1100000.0,657544.8429427742,442455.1570572258,0.4022319609611144
465000.0,862199.583992181,-397199.583992181,0.8541926537466258
1240000.0,1228907.9579927959,11092.042007204145,0.008945195167100116
347000.0,554496.0475348453,-207496.0475348453,0.5979713185442228
1400000.0,1103076.2763797475,296923.72362025245,0.21208837401446604
609000.0,502536.3681713836,106463.63182861637,0.17481712943943575
660000.0,775305.7911492046,-115305.7911492046,0.1747057441654615
1350000.0,814291.1000691518,535708.8999308482,0.3968214073561838
4200000.0,1310540.7836853382,2889459.216314662,0.6879664800749195
1070000.0,432267.65563703707,637732.344362963,0.5960115367878159
525000.0,789335.7308957884,-264335.7308957884,0.5034966302776922
3995000.0,1059484.1907468063,2935515.8092531934,0.7347974491247042
4663750.0,5441283.137930047,-777533.1379300468,0.16671844286894597
2510000.0,754212.7797329617,1755787.2202670383,0.6995168208235213
1100000.0,823383.5421028947,276616.45789710525,0.2514695071791866
635000.0,650477.285911066,-15477.285911065992,0.024373678600103924
1365000.0,955888.8575233341,409111.1424766659,0.2997151226935281
2789000.0,1150383.4083947663,1638616.5916052337,0.5875283584099081
1200000.0,937651.6670425326,262348.3329574674,0.2186236107978895
10998000.0,3968766.4802888054,7029233.519711195,0.6391374358711761
1132500.0,819569.5144722202,312930.4855277798,0.27631830951680336
6063320.0,5450199.614316178,613120.3856838224,0.10111958228888174
292500.0,574197.8061166527,-281697.8061166527,0.9630694226210348
